id,cost
421091,99.615
421092,99.615
421093,99.615
421094,99.615
421095,99.615
421096,99.615
421097,99.615
421098,99.615
421099,99.615
421100,99.615
421101,99.615
421102,99.615
421103,99.615
421104,99.615
421105,99.615
421106,99.615
421107,99.615
421108,99.615
421109,99.615
421110,99.615
421111,99.615
421112,99.615
421113,99.615
421114,99.615
421115,99.615
421116,99.615
421117,99.615
421118,99.615
421119,99.615
421120,99.615
421121,99.615
421122,99.615
421123,99.615
421124,99.615
421125,99.615
421126,99.615
421127,99.615
421128,99.615
421129,99.615
421130,99.615
421131,99.615
421132,99.615
421133,99.615
421134,99.615
421135,99.615
421136,99.615
421137,99.615
421138,99.615
421139,99.615
421140,99.615
421141,99.615
421142,99.615
421143,99.615
421144,99.615
421145,99.615
421146,99.615
421147,99.615
421148,99.615
421149,99.615
421150,99.615
421151,99.615
421152,99.615
421153,99.615
421154,99.615
421155,99.615
421156,99.615
421157,99.615
421158,99.615
421159,99.615
421160,99.615
421161,99.615
421162,99.615
421163,99.615
421164,99.615
421165,99.615
421166,99.615
421167,99.615
421168,99.615
421169,99.615
421170,99.615
421171,99.615
421172,99.615
421173,99.615
421174,99.615
421175,99.615
421176,99.615
421177,99.615
421178,99.615
421179,99.615
421180,99.615
421181,99.615
421182,99.615
421183,99.615
421184,99.615
421185,99.615
421186,99.615
421187,99.615
421188,99.615
421189,99.615
421190,99.615
421191,99.615
421192,99.615
421193,99.615
421194,99.615
421195,99.615
421196,99.615
421197,99.615
421198,99.615
421199,99.615
421200,99.615
421201,99.615
421202,99.615
421203,99.615
421204,99.615
421205,99.615
421206,99.615
421207,99.615
421208,99.615
421209,99.615
421210,99.615
421211,99.615
421212,99.615
421213,99.615
421214,99.615
421215,99.615
421216,99.615
421217,99.615
421218,99.615
421219,99.615
421220,99.615
421221,99.615
421222,99.615
421223,99.615
421224,99.615
421225,99.615
421226,99.615
421227,99.615
421228,99.615
421229,99.615
421230,99.615
421231,99.615
421232,99.615
421233,99.615
421234,99.615
421235,99.615
421236,99.615
421237,99.615
421238,99.615
421239,99.615
421240,99.615
421241,99.615
421242,99.615
421243,99.615
421244,99.615
421245,99.615
421246,99.615
421247,99.615
421248,99.615
421249,99.615
421250,99.615
421251,99.615
421252,99.615
421253,99.615
421254,99.615
421255,99.615
421256,99.615
421257,99.615
421258,99.615
421259,99.615
421260,99.615
421261,99.615
421262,99.615
421263,99.615
421264,99.615
421265,99.615
421266,99.615
421267,99.615
421268,99.615
421269,99.615
421270,99.615
421271,99.615
421272,99.615
421273,99.615
421274,99.615
421275,99.615
421276,99.615
421277,99.615
421278,99.615
421279,99.615
421280,99.615
421281,99.615
421282,99.615
421283,99.615
421284,99.615
421285,99.615
421286,99.615
421287,99.615
421288,99.615
421289,99.615
421290,99.615
421291,99.615
421292,99.615
421293,99.615
421294,99.615
421295,99.615
421296,99.615
421297,99.615
421298,99.615
421299,99.615
421300,99.615
421301,99.615
421302,99.615
421303,99.615
421304,99.615
421305,99.615
421306,99.615
421307,99.615
421308,99.615
421309,99.615
421310,99.615
421311,99.615
421312,99.615
421313,99.615
421314,99.615
421315,99.615
421316,99.615
421317,99.615
421318,99.615
421319,99.615
421320,99.615
421321,99.615
421322,99.615
421323,99.615
421324,99.615
421325,99.615
421326,99.615
421327,99.615
421328,99.615
421329,99.615
421330,99.615
421331,99.615
421332,99.615
421333,99.615
421334,99.615
421335,99.615
421336,99.615
421337,99.615
421338,99.615
421339,99.615
421340,99.615
421341,99.615
421342,99.615
421343,99.615
421344,99.615
421345,99.615
421346,99.615
421347,99.615
421348,99.615
421349,99.615
421350,99.615
421351,99.615
421352,99.615
421353,99.615
421354,99.615
421355,99.615
421356,99.615
421357,99.615
421358,99.615
421359,99.615
421360,99.615
421361,99.615
421362,99.615
421363,99.615
421364,99.615
421365,99.615
421366,99.615
421367,99.615
421368,99.615
421369,99.615
421370,99.615
421371,99.615
421372,99.615
421373,99.615
421374,99.615
421375,99.615
421376,99.615
421377,99.615
421378,99.615
421379,99.615
421380,99.615
421381,99.615
421382,99.615
421383,99.615
421384,99.615
421385,99.615
421386,99.615
421387,99.615
421388,99.615
421389,99.615
421390,99.615
421391,99.615
421392,99.615
421393,99.615
421394,99.615
421395,99.615
421396,99.615
421397,99.615
421398,99.615
421399,99.615
421400,99.615
421401,99.615
421402,99.615
421403,99.615
421404,99.615
421405,99.615
421406,99.615
421407,99.615
421408,99.615
421409,99.615
421410,99.615
421411,99.615
421412,99.615
421413,99.615
421414,99.615
421415,99.615
421416,99.615
421417,99.615
421418,99.615
421419,99.615
421420,99.615
421421,99.615
421422,99.615
421423,99.615
421424,99.615
421425,99.615
421426,99.615
421427,99.615
421428,99.615
421429,99.615
421430,99.615
421431,99.615
421432,99.615
421433,99.615
421434,99.615
421435,99.615
421436,99.615
421437,99.615
421438,99.615
421439,99.615
421440,99.615
421441,99.615
421442,99.615
421443,99.615
421444,99.615
421445,99.615
421446,99.615
421447,99.615
421448,99.615
421449,99.615
421450,99.615
421451,99.615
421452,99.615
421453,99.615
421454,99.615
421455,99.615
421456,99.615
421457,99.615
421458,99.615
421459,99.615
421460,99.615
421461,99.615
421462,99.615
421463,99.615
421464,99.615
421465,99.615
421466,99.615
421467,99.615
421468,99.615
421469,99.615
421470,99.615
421471,99.615
421472,99.615
421473,99.615
421474,99.615
421475,99.615
421476,99.615
421477,99.615
421478,99.615
421479,99.615
421480,99.615
421481,99.615
421482,99.615
421483,99.615
421484,99.615
421485,99.615
421486,99.615
421487,99.615
421488,99.615
421489,99.615
421490,99.615
421491,99.615
421492,99.615
421493,99.615
421494,99.615
421495,99.615
421496,99.615
421497,99.615
421498,99.615
421499,99.615
421500,99.615
421501,99.615
421502,99.615
421503,99.615
421504,99.615
421505,99.615
421506,99.615
421507,99.615
421508,99.615
421509,99.615
421510,99.615
421511,99.615
421512,99.615
421513,99.615
421514,99.615
421515,99.615
421516,99.615
421517,99.615
421518,99.615
421519,99.615
421520,99.615
421521,99.615
421522,99.615
421523,99.615
421524,99.615
421525,99.615
421526,99.615
421527,99.615
421528,99.615
421529,99.615
421530,99.615
421531,99.615
421532,99.615
421533,99.615
421534,99.615
421535,99.615
421536,99.615
421537,99.615
421538,99.615
421539,99.615
421540,99.615
421541,99.615
421542,99.615
421543,99.615
421544,99.615
421545,99.615
421546,99.615
421547,99.615
421548,99.615
421549,99.615
421550,99.615
421551,99.615
421552,99.615
421553,99.615
421554,99.615
421555,99.615
421556,99.615
421557,99.615
421558,99.615
421559,99.615
421560,99.615
421561,99.615
421562,99.615
421563,99.615
421564,99.615
421565,99.615
421566,99.615
421567,99.615
421568,99.615
421569,99.615
421570,99.615
421571,99.615
421572,99.615
421573,99.615
421574,99.615
421575,99.615
421576,99.615
421577,99.615
421578,99.615
421579,99.615
421580,99.615
421581,99.615
421582,99.615
421583,99.615
421584,99.615
421585,99.615
421586,99.615
421587,99.615
421588,99.615
421589,99.615
421590,99.615
421591,99.615
421592,99.615
421593,99.615
421594,99.615
421595,99.615
421596,99.615
421597,99.615
421598,99.615
421599,99.615
421600,99.615
421601,99.615
421602,99.615
421603,99.615
421604,99.615
421605,99.615
421606,99.615
421607,99.615
421608,99.615
421609,99.615
421610,99.615
421611,99.615
421612,99.615
421613,99.615
421614,99.615
421615,99.615
421616,99.615
421617,99.615
421618,99.615
421619,99.615
421620,99.615
421621,99.615
421622,99.615
421623,99.615
421624,99.615
421625,99.615
421626,99.615
421627,99.615
421628,99.615
421629,99.615
421630,99.615
421631,99.615
421632,99.615
421633,99.615
421634,99.615
421635,99.615
421636,99.615
421637,99.615
421638,99.615
421639,99.615
421640,99.615
421641,99.615
421642,99.615
421643,99.615
421644,99.615
421645,99.615
421646,99.615
421647,99.615
421648,99.615
421649,99.615
421650,99.615
421651,99.615
421652,99.615
421653,99.615
421654,99.615
421655,99.615
421656,99.615
421657,99.615
421658,99.615
421659,99.615
421660,99.615
421661,99.615
421662,99.615
421663,99.615
421664,99.615
421665,99.615
421666,99.615
421667,99.615
421668,99.615
421669,99.615
421670,99.615
421671,99.615
421672,99.615
421673,99.615
421674,99.615
421675,99.615
421676,99.615
421677,99.615
421678,99.615
421679,99.615
421680,99.615
421681,99.615
421682,99.615
421683,99.615
421684,99.615
421685,99.615
421686,99.615
421687,99.615
421688,99.615
421689,99.615
421690,99.615
421691,99.615
421692,99.615
421693,99.615
421694,99.615
421695,99.615
421696,99.615
421697,99.615
421698,99.615
421699,99.615
421700,99.615
421701,99.615
421702,99.615
421703,99.615
421704,99.615
421705,99.615
421706,99.615
421707,99.615
421708,99.615
421709,99.615
421710,99.615
421711,99.615
421712,99.615
421713,99.615
421714,99.615
421715,99.615
421716,99.615
421717,99.615
421718,99.615
421719,99.615
421720,99.615
421721,99.615
421722,99.615
421723,99.615
421724,99.615
421725,99.615
421726,99.615
421727,99.615
421728,99.615
421729,99.615
421730,99.615
421731,99.615
421732,99.615
421733,99.615
421734,99.615
421735,99.615
421736,99.615
421737,99.615
421738,99.615
421739,99.615
421740,99.615
421741,99.615
421742,99.615
421743,99.615
421744,99.615
421745,99.615
421746,99.615
421747,99.615
421748,99.615
421749,99.615
421750,99.615
421751,99.615
421752,99.615
421753,99.615
421754,99.615
421755,99.615
421756,99.615
421757,99.615
421758,99.615
421759,99.615
421760,99.615
421761,99.615
421762,99.615
421763,99.615
421764,99.615
421765,99.615
421766,99.615
421767,99.615
421768,99.615
421769,99.615
421770,99.615
421771,99.615
421772,99.615
421773,99.615
421774,99.615
421775,99.615
421776,99.615
421777,99.615
421778,99.615
421779,99.615
421780,99.615
421781,99.615
421782,99.615
421783,99.615
421784,99.615
421785,99.615
421786,99.615
421787,99.615
421788,99.615
421789,99.615
421790,99.615
421791,99.615
421792,99.615
421793,99.615
421794,99.615
421795,99.615
421796,99.615
421797,99.615
421798,99.615
421799,99.615
421800,99.615
421801,99.615
421802,99.615
421803,99.615
421804,99.615
421805,99.615
421806,99.615
421807,99.615
421808,99.615
421809,99.615
421810,99.615
421811,99.615
421812,99.615
421813,99.615
421814,99.615
421815,99.615
421816,99.615
421817,99.615
421818,99.615
421819,99.615
421820,99.615
421821,99.615
421822,99.615
421823,99.615
421824,99.615
421825,99.615
421826,99.615
421827,99.615
421828,99.615
421829,99.615
421830,99.615
421831,99.615
421832,99.615
421833,99.615
421834,99.615
421835,99.615
421836,99.615
421837,99.615
421838,99.615
421839,99.615
421840,99.615
421841,99.615
421842,99.615
421843,99.615
421844,99.615
421845,99.615
421846,99.615
421847,99.615
421848,99.615
421849,99.615
421850,99.615
421851,99.615
421852,99.615
421853,99.615
421854,99.615
421855,99.615
421856,99.615
421857,99.615
421858,99.615
421859,99.615
421860,99.615
421861,99.615
421862,99.615
421863,99.615
421864,99.615
421865,99.615
421866,99.615
421867,99.615
421868,99.615
421869,99.615
421870,99.615
421871,99.615
421872,99.615
421873,99.615
421874,99.615
421875,99.615
421876,99.615
421877,99.615
421878,99.615
421879,99.615
421880,99.615
421881,99.615
421882,99.615
421883,99.615
421884,99.615
421885,99.615
421886,99.615
421887,99.615
421888,99.615
421889,99.615
421890,99.615
421891,99.615
421892,99.615
421893,99.615
421894,99.615
421895,99.615
421896,99.615
421897,99.615
421898,99.615
421899,99.615
421900,99.615
421901,99.615
421902,99.615
421903,99.615
421904,99.615
421905,99.615
421906,99.615
421907,99.615
421908,99.615
421909,99.615
421910,99.615
421911,99.615
421912,99.615
421913,99.615
421914,99.615
421915,99.615
421916,99.615
421917,99.615
421918,99.615
421919,99.615
421920,99.615
421921,99.615
421922,99.615
421923,99.615
421924,99.615
421925,99.615
421926,99.615
421927,99.615
421928,99.615
421929,99.615
421930,99.615
421931,99.615
421932,99.615
421933,99.615
421934,99.615
421935,99.615
421936,99.615
421937,99.615
421938,99.615
421939,99.615
421940,99.615
421941,99.615
421942,99.615
421943,99.615
421944,99.615
421945,99.615
421946,99.615
421947,99.615
421948,99.615
421949,99.615
421950,99.615
421951,99.615
421952,99.615
421953,99.615
421954,99.615
421955,99.615
421956,99.615
421957,99.615
421958,99.615
421959,99.615
421960,99.615
421961,99.615
421962,99.615
421963,99.615
421964,99.615
421965,99.615
421966,99.615
421967,99.615
421968,99.615
421969,99.615
421970,99.615
421971,99.615
421972,99.615
421973,99.615
421974,99.615
421975,99.615
421976,99.615
421977,99.615
421978,99.615
421979,99.615
421980,99.615
421981,99.615
421982,99.615
421983,99.615
421984,99.615
421985,99.615
421986,99.615
421987,99.615
421988,99.615
421989,99.615
421990,99.615
421991,99.615
421992,99.615
421993,99.615
421994,99.615
421995,99.615
421996,99.615
421997,99.615
421998,99.615
421999,99.615
422000,99.615
422001,99.615
422002,99.615
422003,99.615
422004,99.615
422005,99.615
422006,99.615
422007,99.615
422008,99.615
422009,99.615
422010,99.615
422011,99.615
422012,99.615
422013,99.615
422014,99.615
422015,99.615
422016,99.615
422017,99.615
422018,99.615
422019,99.615
422020,99.615
422021,99.615
422022,99.615
422023,99.615
422024,99.615
422025,99.615
422026,99.615
422027,99.615
422028,99.615
422029,99.615
422030,99.615
422031,99.615
422032,99.615
422033,99.615
422034,99.615
422035,99.615
422036,99.615
422037,99.615
422038,99.615
422039,99.615
422040,99.615
422041,99.615
422042,99.615
422043,99.615
422044,99.615
422045,99.615
422046,99.615
422047,99.615
422048,99.615
422049,99.615
422050,99.615
422051,99.615
422052,99.615
422053,99.615
422054,99.615
422055,99.615
422056,99.615
422057,99.615
422058,99.615
422059,99.615
422060,99.615
422061,99.615
422062,99.615
422063,99.615
422064,99.615
422065,99.615
422066,99.615
422067,99.615
422068,99.615
422069,99.615
422070,99.615
422071,99.615
422072,99.615
422073,99.615
422074,99.615
422075,99.615
422076,99.615
422077,99.615
422078,99.615
422079,99.615
422080,99.615
422081,99.615
422082,99.615
422083,99.615
422084,99.615
422085,99.615
422086,99.615
422087,99.615
422088,99.615
422089,99.615
422090,99.615
422091,99.615
422092,99.615
422093,99.615
422094,99.615
422095,99.615
422096,99.615
422097,99.615
422098,99.615
422099,99.615
422100,99.615
422101,99.615
422102,99.615
422103,99.615
422104,99.615
422105,99.615
422106,99.615
422107,99.615
422108,99.615
422109,99.615
422110,99.615
422111,99.615
422112,99.615
422113,99.615
422114,99.615
422115,99.615
422116,99.615
422117,99.615
422118,99.615
422119,99.615
422120,99.615
422121,99.615
422122,99.615
422123,99.615
422124,99.615
422125,99.615
422126,99.615
422127,99.615
422128,99.615
422129,99.615
422130,99.615
422131,99.615
422132,99.615
422133,99.615
422134,99.615
422135,99.615
422136,99.615
422137,99.615
422138,99.615
422139,99.615
422140,99.615
422141,99.615
422142,99.615
422143,99.615
422144,99.615
422145,99.615
422146,99.615
422147,99.615
422148,99.615
422149,99.615
422150,99.615
422151,99.615
422152,99.615
422153,99.615
422154,99.615
422155,99.615
422156,99.615
422157,99.615
422158,99.615
422159,99.615
422160,99.615
422161,99.615
422162,99.615
422163,99.615
422164,99.615
422165,99.615
422166,99.615
422167,99.615
422168,99.615
422169,99.615
422170,99.615
422171,99.615
422172,99.615
422173,99.615
422174,99.615
422175,99.615
422176,99.615
422177,99.615
422178,99.615
422179,99.615
422180,99.615
422181,99.615
422182,99.615
422183,99.615
422184,99.615
422185,99.615
422186,99.615
422187,99.615
422188,99.615
422189,99.615
422190,99.615
422191,99.615
422192,99.615
422193,99.615
422194,99.615
422195,99.615
422196,99.615
422197,99.615
422198,99.615
422199,99.615
422200,99.615
422201,99.615
422202,99.615
422203,99.615
422204,99.615
422205,99.615
422206,99.615
422207,99.615
422208,99.615
422209,99.615
422210,99.615
422211,99.615
422212,99.615
422213,99.615
422214,99.615
422215,99.615
422216,99.615
422217,99.615
422218,99.615
422219,99.615
422220,99.615
422221,99.615
422222,99.615
422223,99.615
422224,99.615
422225,99.615
422226,99.615
422227,99.615
422228,99.615
422229,99.615
422230,99.615
422231,99.615
422232,99.615
422233,99.615
422234,99.615
422235,99.615
422236,99.615
422237,99.615
422238,99.615
422239,99.615
422240,99.615
422241,99.615
422242,99.615
422243,99.615
422244,99.615
422245,99.615
422246,99.615
422247,99.615
422248,99.615
422249,99.615
422250,99.615
422251,99.615
422252,99.615
422253,99.615
422254,99.615
422255,99.615
422256,99.615
422257,99.615
422258,99.615
422259,99.615
422260,99.615
422261,99.615
422262,99.615
422263,99.615
422264,99.615
422265,99.615
422266,99.615
422267,99.615
422268,99.615
422269,99.615
422270,99.615
422271,99.615
422272,99.615
422273,99.615
422274,99.615
422275,99.615
422276,99.615
422277,99.615
422278,99.615
422279,99.615
422280,99.615
422281,99.615
422282,99.615
422283,99.615
422284,99.615
422285,99.615
422286,99.615
422287,99.615
422288,99.615
422289,99.615
422290,99.615
422291,99.615
422292,99.615
422293,99.615
422294,99.615
422295,99.615
422296,99.615
422297,99.615
422298,99.615
422299,99.615
422300,99.615
422301,99.615
422302,99.615
422303,99.615
422304,99.615
422305,99.615
422306,99.615
